M4id,periodicity,category,is_seasonal,is_stationary
Y17916,Y,Finance,True,False
Y17917,Y,Finance,False,False
Y17918,Y,Finance,True,False
Y17919,Y,Finance,True,False
Y1792,Y,Macro,True,True
Y17920,Y,Finance,True,False
Y17921,Y,Finance,True,False
Y17922,Y,Finance,True,False
Y17923,Y,Finance,True,False
Y17924,Y,Finance,True,False
Y17925,Y,Finance,True,False
Y17926,Y,Finance,True,False
Y17927,Y,Finance,True,False
Y17928,Y,Finance,True,False
Y17929,Y,Finance,True,False
Y1793,Y,Macro,False,False
Y17930,Y,Finance,False,False
Y17931,Y,Finance,True,False
Y17932,Y,Finance,True,False
Y17933,Y,Finance,True,False
Y17934,Y,Finance,True,False
Y17935,Y,Finance,True,False
Y17936,Y,Finance,True,False
Y17937,Y,Finance,True,False
Y17938,Y,Finance,True,False
Y17939,Y,Finance,True,False
Y1794,Y,Macro,False,False
Y17940,Y,Finance,True,False
Y17941,Y,Finance,True,False
Y17942,Y,Finance,True,False
Y17943,Y,Finance,True,False
Y17944,Y,Finance,True,False
Y17945,Y,Finance,False,False
Y17946,Y,Finance,True,False
Y17947,Y,Finance,True,False
Y17948,Y,Finance,True,False
Y17949,Y,Finance,True,False
Y1795,Y,Macro,True,False
Y17950,Y,Finance,True,False
Y17951,Y,Finance,True,False
Y17952,Y,Finance,True,False
Y17953,Y,Finance,False,False
Y17954,Y,Finance,True,False
Y17955,Y,Finance,True,False
Y17956,Y,Finance,True,False
Y17957,Y,Finance,True,False
Y17958,Y,Finance,True,False
Y17959,Y,Finance,True,False
Y1796,Y,Macro,True,False
Y17960,Y,Finance,True,False
Y17961,Y,Finance,True,False
Y17962,Y,Finance,True,False
Y17963,Y,Finance,False,False
Y17964,Y,Finance,True,False
Y17965,Y,Finance,True,False
Y17966,Y,Finance,True,False
Y17967,Y,Finance,True,False
Y17968,Y,Finance,True,False
Y17969,Y,Finance,True,False
Y1797,Y,Macro,True,False
Y17970,Y,Finance,True,False
Y17971,Y,Finance,True,False
Y17972,Y,Finance,True,False
Y17973,Y,Finance,True,False
Y17974,Y,Finance,True,False
Y17975,Y,Finance,True,False
Y17976,Y,Finance,True,False
Y17977,Y,Finance,True,False
Y17978,Y,Finance,True,False
Y17979,Y,Finance,True,False
Y1798,Y,Macro,True,False
Y17980,Y,Finance,False,False
Y17981,Y,Finance,True,False
Y17982,Y,Finance,True,False
Y17983,Y,Finance,True,False
Y17984,Y,Finance,True,False
Y17985,Y,Finance,True,False
Y17986,Y,Finance,True,False
Y17987,Y,Finance,True,False
Y17988,Y,Finance,True,False
Y17989,Y,Finance,True,False
Y1799,Y,Macro,False,False
Y17990,Y,Finance,True,False
Y17991,Y,Finance,True,False
Y17992,Y,Finance,True,False
Y17993,Y,Finance,True,False
Y17994,Y,Finance,True,False
Y17995,Y,Finance,True,False
Y17996,Y,Finance,True,False
Y17997,Y,Finance,True,False
Y17998,Y,Finance,True,False
Y17999,Y,Finance,False,False
Y18,Y,Macro,True,False
Y180,Y,Macro,True,False
Y1800,Y,Macro,True,False
Y18000,Y,Finance,True,False
Y18001,Y,Finance,True,False
Y18002,Y,Finance,True,False
Y18003,Y,Finance,True,False
Y18004,Y,Finance,True,False
Y18005,Y,Finance,True,False
Y18006,Y,Finance,True,False
Y18007,Y,Finance,True,False
Y18008,Y,Finance,True,False
Y18009,Y,Finance,False,False
Y1801,Y,Macro,True,False
Y18010,Y,Finance,True,False
Y18011,Y,Finance,True,False
Y18012,Y,Finance,True,False
Y18013,Y,Finance,True,False
Y18014,Y,Finance,True,False
Y18015,Y,Finance,True,False
Y18016,Y,Finance,True,False
Y18017,Y,Finance,True,False
Y18018,Y,Finance,True,False
Y18019,Y,Finance,False,False
Y1802,Y,Macro,False,False
Y18020,Y,Finance,True,False
Y18021,Y,Finance,True,False
Y18022,Y,Finance,True,False
Y18023,Y,Finance,True,False
Y18024,Y,Finance,True,False
Y18025,Y,Finance,True,False
Y18026,Y,Finance,True,False
Y18027,Y,Finance,True,False
Y18028,Y,Finance,True,False
Y18029,Y,Finance,True,False
Y1803,Y,Macro,True,False
Y18030,Y,Finance,True,False
Y18031,Y,Finance,True,True
Y18032,Y,Finance,True,False
Y18033,Y,Finance,True,False
Y18034,Y,Finance,True,False
Y18035,Y,Finance,True,False
Y18036,Y,Finance,True,False
Y18037,Y,Finance,True,False
Y18038,Y,Finance,True,False
Y18039,Y,Finance,False,False
Y1804,Y,Macro,True,False
Y18040,Y,Finance,True,False
Y18041,Y,Finance,True,False
Y18042,Y,Finance,True,False
Y18043,Y,Finance,True,False
Y18044,Y,Finance,True,False
Y18045,Y,Finance,True,False
Y18046,Y,Finance,True,False
Y18047,Y,Finance,True,False
Y18048,Y,Finance,True,False
Y18049,Y,Finance,True,False
Y1805,Y,Macro,True,False
Y18050,Y,Finance,True,False
Y18051,Y,Finance,True,False
Y18052,Y,Finance,True,False
Y18053,Y,Finance,True,False
Y18054,Y,Finance,True,False
Y18055,Y,Finance,True,False
Y18056,Y,Finance,False,False
Y18057,Y,Finance,True,False
Y18058,Y,Finance,True,False
Y18059,Y,Finance,True,False
Y1806,Y,Macro,True,False
Y18060,Y,Finance,True,False
Y18061,Y,Finance,True,False
Y18062,Y,Finance,True,False
Y18063,Y,Finance,True,False
Y18064,Y,Finance,True,False
Y18065,Y,Finance,True,False
Y18066,Y,Finance,True,False
Y18067,Y,Finance,False,False
Y18068,Y,Finance,True,False
Y18069,Y,Finance,False,False
Y1807,Y,Macro,True,False
Y18070,Y,Finance,True,False
Y18071,Y,Finance,True,False
Y18072,Y,Finance,True,False
Y18073,Y,Finance,True,False
Y18074,Y,Finance,True,False
Y18075,Y,Finance,False,False
Y18076,Y,Finance,False,False
Y18077,Y,Finance,False,False
Y18078,Y,Finance,False,False
Y18079,Y,Finance,True,False
Y1808,Y,Macro,True,False
Y18080,Y,Finance,True,False
Y18081,Y,Finance,True,False
Y18082,Y,Finance,False,False
Y18083,Y,Finance,True,False
Y18084,Y,Finance,True,False
Y18085,Y,Finance,True,False
Y18086,Y,Finance,True,False
Y18087,Y,Finance,True,False
Y18088,Y,Finance,True,False
Y18089,Y,Finance,False,False
Y1809,Y,Macro,True,False
Y18090,Y,Finance,True,False
Y18091,Y,Finance,True,False
Y18092,Y,Finance,True,False
Y18093,Y,Finance,True,False
Y18094,Y,Finance,True,False
Y18095,Y,Finance,True,False
Y18096,Y,Finance,True,False
Y18097,Y,Finance,True,False
Y18098,Y,Finance,False,False
Y18099,Y,Finance,True,False
Y181,Y,Macro,True,False
Y1810,Y,Macro,True,True
Y18100,Y,Finance,True,False
Y18101,Y,Finance,True,False
Y18102,Y,Finance,True,False
Y18103,Y,Finance,True,False
Y18104,Y,Finance,True,False
Y18105,Y,Finance,True,False
Y18106,Y,Finance,True,False
Y18107,Y,Finance,True,False
Y18108,Y,Finance,True,False
Y18109,Y,Finance,True,False
Y1811,Y,Macro,True,False
Y18110,Y,Finance,True,False
Y18111,Y,Finance,False,False
Y18112,Y,Finance,True,False
Y18113,Y,Finance,True,False
Y18114,Y,Finance,False,False
Y18115,Y,Finance,True,False
Y18116,Y,Finance,True,False
Y18117,Y,Finance,True,False
Y18118,Y,Finance,True,False
Y18119,Y,Finance,True,False
Y1812,Y,Macro,True,False
Y18120,Y,Finance,True,False
Y18121,Y,Finance,True,False
Y18122,Y,Finance,True,False
Y18123,Y,Finance,True,False
Y18124,Y,Finance,True,False
Y18125,Y,Finance,False,False
Y18126,Y,Finance,False,False
Y18127,Y,Finance,True,False
Y18128,Y,Finance,True,False
Y18129,Y,Finance,True,False
Y1813,Y,Macro,True,False
Y18130,Y,Finance,True,False
Y18131,Y,Finance,False,False
Y18132,Y,Finance,True,False
Y18133,Y,Finance,True,False
Y18134,Y,Finance,True,False
Y18135,Y,Finance,True,False
Y18136,Y,Finance,True,False
Y18137,Y,Finance,True,False
Y18138,Y,Finance,True,True
Y18139,Y,Finance,False,False
Y1814,Y,Macro,True,False
Y18140,Y,Finance,True,False
Y18141,Y,Finance,False,False
Y18142,Y,Finance,True,False
Y18143,Y,Finance,False,False
Y18144,Y,Finance,True,False
Y18145,Y,Finance,True,False
Y18146,Y,Finance,True,False
Y18147,Y,Finance,True,False
Y18148,Y,Finance,True,False
Y18149,Y,Finance,False,False
Y1815,Y,Macro,True,False
Y18150,Y,Finance,False,False
Y18151,Y,Finance,True,False
Y18152,Y,Finance,True,False
Y18153,Y,Finance,True,False
Y18154,Y,Finance,True,False
Y18155,Y,Finance,True,False
Y18156,Y,Finance,True,False
Y18157,Y,Finance,True,False
Y18158,Y,Finance,False,False
Y18159,Y,Finance,False,False
Y1816,Y,Macro,True,False
Y18160,Y,Finance,True,False
Y18161,Y,Finance,True,False
Y18162,Y,Finance,False,False
Y18163,Y,Finance,True,True
Y18164,Y,Finance,True,False
Y18165,Y,Finance,True,False
Y18166,Y,Finance,False,False
Y18167,Y,Finance,True,False
Y18168,Y,Finance,True,False
Y18169,Y,Finance,True,False
Y1817,Y,Macro,True,False
Y18170,Y,Finance,True,False
Y18171,Y,Finance,True,False
Y18172,Y,Finance,True,False
Y18173,Y,Finance,True,False
Y18174,Y,Finance,False,False
Y18175,Y,Finance,True,False
Y18176,Y,Finance,True,False
Y18177,Y,Finance,True,False
Y18178,Y,Finance,False,False
Y18179,Y,Finance,True,False
Y1818,Y,Macro,True,False
Y18180,Y,Finance,True,False
Y18181,Y,Finance,False,False
Y18182,Y,Finance,True,False
Y18183,Y,Finance,True,False
Y18184,Y,Finance,False,False
Y18185,Y,Finance,True,False
Y18186,Y,Finance,True,False
Y18187,Y,Finance,True,False
Y18188,Y,Finance,True,False
Y18189,Y,Finance,True,False
Y1819,Y,Macro,False,False
Y18190,Y,Finance,True,False
Y18191,Y,Finance,False,False
Y18192,Y,Finance,True,False
Y18193,Y,Finance,True,False
Y18194,Y,Finance,True,False
Y18195,Y,Finance,False,False
Y18196,Y,Finance,True,False
Y18197,Y,Finance,True,False
Y18198,Y,Finance,False,False
Y18199,Y,Finance,True,False
Y182,Y,Macro,True,False
Y1820,Y,Macro,True,False
Y18200,Y,Finance,True,False
Y18201,Y,Finance,True,False
Y18202,Y,Finance,True,False
Y18203,Y,Finance,True,False
Y18204,Y,Finance,True,False
Y18205,Y,Finance,True,False
Y18206,Y,Finance,True,False
Y18207,Y,Finance,True,False
Y18208,Y,Finance,True,False
Y18209,Y,Finance,True,False
Y1821,Y,Macro,True,False
Y18210,Y,Finance,True,False
Y18211,Y,Finance,True,False
Y18212,Y,Finance,True,False
Y18213,Y,Finance,False,False
Y18214,Y,Finance,True,False
Y18215,Y,Finance,True,False
Y18216,Y,Finance,True,False
Y18217,Y,Finance,True,False
Y18218,Y,Finance,True,False
Y18219,Y,Finance,True,False
Y1822,Y,Macro,True,False
Y18220,Y,Finance,True,False
Y18221,Y,Finance,False,False
Y18222,Y,Finance,True,False
Y18223,Y,Finance,True,False
Y18224,Y,Finance,True,False
Y18225,Y,Finance,True,False
Y18226,Y,Finance,True,False
Y18227,Y,Finance,True,False
Y18228,Y,Finance,True,False
Y18229,Y,Finance,True,False
Y1823,Y,Macro,False,False
Y18230,Y,Finance,True,False
Y18231,Y,Finance,True,False
Y18232,Y,Finance,True,False
Y18233,Y,Finance,True,False
Y18234,Y,Finance,True,False
Y18235,Y,Finance,True,False
Y18236,Y,Finance,True,False
Y18237,Y,Finance,True,False
Y18238,Y,Finance,True,False
Y18239,Y,Finance,True,False
Y1824,Y,Macro,False,False
Y18240,Y,Finance,True,False
Y18241,Y,Finance,True,False
Y18242,Y,Finance,True,False
Y18243,Y,Finance,True,False
Y18244,Y,Finance,True,False
Y18245,Y,Finance,True,False
Y18246,Y,Finance,True,False
Y18247,Y,Finance,True,False
Y18248,Y,Finance,True,False
Y18249,Y,Finance,False,False
Y1825,Y,Macro,True,False
Y18250,Y,Finance,True,False
Y18251,Y,Finance,True,False
Y18252,Y,Finance,True,False
Y18253,Y,Finance,True,False
Y18254,Y,Finance,True,False
Y18255,Y,Finance,True,False
Y18256,Y,Finance,True,False
Y18257,Y,Finance,True,False
Y18258,Y,Finance,True,False
Y18259,Y,Finance,False,False
Y1826,Y,Macro,False,False
Y18260,Y,Finance,False,False
Y18261,Y,Finance,True,False
Y18262,Y,Finance,True,False
Y18263,Y,Finance,False,False
Y18264,Y,Finance,True,False
Y18265,Y,Finance,True,False
Y18266,Y,Finance,True,False
Y18267,Y,Finance,True,False
Y18268,Y,Finance,True,False
Y18269,Y,Finance,True,False
Y1827,Y,Macro,True,False
Y18270,Y,Finance,True,False
Y18271,Y,Finance,True,False
Y18272,Y,Finance,True,False
Y18273,Y,Finance,False,False
Y18274,Y,Finance,False,False
Y18275,Y,Finance,True,False
Y18276,Y,Finance,True,False
Y18277,Y,Finance,True,False
Y18278,Y,Finance,True,False
Y18279,Y,Finance,True,False
Y1828,Y,Macro,True,False
Y18280,Y,Finance,True,False
Y18281,Y,Finance,True,False
Y18282,Y,Finance,True,False
Y18283,Y,Finance,True,False
Y18284,Y,Finance,True,False
Y18285,Y,Finance,False,False
Y18286,Y,Finance,False,False
Y18287,Y,Finance,True,False
Y18288,Y,Finance,True,False
Y18289,Y,Finance,True,False
Y1829,Y,Macro,True,False
Y18290,Y,Finance,True,False
Y18291,Y,Finance,True,False
Y18292,Y,Finance,True,False
Y18293,Y,Finance,False,True
Y18294,Y,Finance,True,False
Y18295,Y,Finance,True,False
Y18296,Y,Finance,True,False
Y18297,Y,Finance,True,False
Y18298,Y,Finance,False,False
Y18299,Y,Finance,False,False
Y183,Y,Macro,True,False
Y1830,Y,Macro,True,False
Y18300,Y,Finance,True,False
Y18301,Y,Finance,True,False
Y18302,Y,Finance,True,False
Y18303,Y,Finance,True,False
Y18304,Y,Finance,True,False
Y18305,Y,Finance,True,False
Y18306,Y,Finance,True,False
Y18307,Y,Finance,True,False
Y18308,Y,Finance,True,False
Y18309,Y,Finance,True,False
Y1831,Y,Macro,True,False
Y18310,Y,Finance,True,False
Y18311,Y,Finance,True,False
Y18312,Y,Finance,True,False
Y18313,Y,Finance,True,False
Y18314,Y,Finance,True,False
Y18315,Y,Finance,True,False
Y18316,Y,Finance,True,False
Y18317,Y,Finance,True,False
Y18318,Y,Finance,True,False
Y18319,Y,Finance,True,False
Y1832,Y,Macro,True,False
Y18320,Y,Finance,True,False
Y18321,Y,Finance,True,False
Y18322,Y,Finance,True,False
Y18323,Y,Finance,True,False
Y18324,Y,Finance,False,False
Y18325,Y,Finance,False,False
Y18326,Y,Finance,True,False
Y18327,Y,Finance,True,False
Y18328,Y,Finance,True,False
Y18329,Y,Finance,True,False
Y1833,Y,Macro,True,False
Y18330,Y,Finance,True,False
Y18331,Y,Finance,True,False
Y18332,Y,Finance,True,False
Y18333,Y,Finance,True,False
Y18334,Y,Finance,True,False
Y18335,Y,Finance,True,False
Y18336,Y,Finance,False,False
Y18337,Y,Finance,True,False
Y18338,Y,Finance,True,False
Y18339,Y,Finance,True,False
Y1834,Y,Macro,False,False
Y18340,Y,Finance,True,False
Y18341,Y,Finance,True,False
Y18342,Y,Finance,True,False
Y18343,Y,Finance,True,False
Y18344,Y,Finance,True,False
Y18345,Y,Finance,True,False
Y18346,Y,Finance,True,False
Y18347,Y,Finance,True,False
Y18348,Y,Finance,True,False
Y18349,Y,Finance,True,False
Y1835,Y,Macro,True,False
Y18350,Y,Finance,True,False
Y18351,Y,Finance,True,False
Y18352,Y,Finance,True,False
Y18353,Y,Finance,True,False
Y18354,Y,Finance,True,False
Y18355,Y,Finance,True,False
Y18356,Y,Finance,True,False
Y18357,Y,Finance,True,False
Y18358,Y,Finance,True,False
Y18359,Y,Finance,True,False
Y1836,Y,Macro,True,False
Y18360,Y,Finance,True,False
Y18361,Y,Finance,True,False
Y18362,Y,Finance,True,False
Y18363,Y,Finance,True,False
Y18364,Y,Finance,True,False
Y18365,Y,Finance,True,False
Y18366,Y,Finance,True,False
Y18367,Y,Finance,True,False
Y18368,Y,Finance,True,False
Y18369,Y,Finance,True,False
Y1837,Y,Macro,True,False
Y18370,Y,Finance,False,False
Y18371,Y,Finance,True,False
Y18372,Y,Finance,True,False
Y18373,Y,Finance,True,False
Y18374,Y,Finance,False,False
Y18375,Y,Finance,True,False
Y18376,Y,Finance,False,False
Y18377,Y,Finance,True,False
Y18378,Y,Finance,True,False
Y18379,Y,Finance,True,False
Y1838,Y,Macro,True,False
Y18380,Y,Finance,True,False
Y18381,Y,Finance,True,False
Y18382,Y,Finance,False,False
Y18383,Y,Finance,True,False
Y18384,Y,Finance,True,False
Y18385,Y,Finance,True,False
Y18386,Y,Finance,False,False
Y18387,Y,Finance,True,False
Y18388,Y,Finance,True,False
Y18389,Y,Finance,True,False
Y1839,Y,Macro,False,False
Y18390,Y,Finance,True,False
Y18391,Y,Finance,True,False
Y18392,Y,Finance,True,False
Y18393,Y,Finance,True,False
Y18394,Y,Finance,True,False
Y18395,Y,Finance,True,False
Y18396,Y,Finance,True,False
Y18397,Y,Finance,True,False
Y18398,Y,Finance,True,False
Y18399,Y,Finance,True,False
Y184,Y,Macro,False,False
Y1840,Y,Macro,True,False
Y18400,Y,Finance,True,False
Y18401,Y,Finance,False,False
Y18402,Y,Finance,True,False
Y18403,Y,Finance,True,True
Y18404,Y,Finance,True,True
Y18405,Y,Finance,False,False
Y18406,Y,Finance,True,False
Y18407,Y,Finance,True,False
Y18408,Y,Finance,True,False
Y18409,Y,Finance,True,False
Y1841,Y,Macro,True,False
Y18410,Y,Finance,True,False
Y18411,Y,Finance,True,False
Y18412,Y,Finance,True,False
Y18413,Y,Finance,True,False
Y18414,Y,Finance,True,False
Y18415,Y,Finance,True,False
Y18416,Y,Finance,True,False
Y18417,Y,Finance,True,False
Y18418,Y,Finance,True,False
Y18419,Y,Finance,True,False
Y1842,Y,Macro,True,False
Y18420,Y,Finance,False,False
Y18421,Y,Finance,True,False
Y18422,Y,Finance,True,False
Y18423,Y,Finance,True,False
Y18424,Y,Finance,True,False
Y18425,Y,Finance,True,False
Y18426,Y,Finance,True,False
Y18427,Y,Finance,False,False
Y18428,Y,Finance,True,False
Y18429,Y,Finance,True,False
Y1843,Y,Macro,True,False
Y18430,Y,Finance,True,False
Y18431,Y,Finance,True,False
Y18432,Y,Finance,False,False
Y18433,Y,Finance,True,True
Y18434,Y,Finance,True,False
Y18435,Y,Finance,True,False
Y18436,Y,Finance,False,False
Y18437,Y,Finance,True,False
Y18438,Y,Finance,True,False
Y18439,Y,Finance,True,False
Y1844,Y,Macro,True,False
Y18440,Y,Finance,True,False
Y18441,Y,Finance,False,False
Y18442,Y,Finance,True,True
Y18443,Y,Finance,True,False
Y18444,Y,Finance,True,False
Y18445,Y,Finance,True,False
Y18446,Y,Finance,True,False
Y18447,Y,Finance,True,False
Y18448,Y,Finance,True,False
Y18449,Y,Finance,True,False
Y1845,Y,Macro,True,False
Y18450,Y,Finance,True,False
Y18451,Y,Finance,False,False
Y18452,Y,Finance,True,False
Y18453,Y,Finance,True,False
Y18454,Y,Finance,True,False
Y18455,Y,Finance,True,False
Y18456,Y,Finance,True,False
Y18457,Y,Finance,True,False
Y18458,Y,Finance,True,False
Y18459,Y,Finance,True,False
Y1846,Y,Macro,True,False
Y18460,Y,Finance,True,False
Y18461,Y,Finance,True,False
Y18462,Y,Finance,False,False
Y18463,Y,Finance,True,False
Y18464,Y,Finance,True,False
Y18465,Y,Finance,True,False
Y18466,Y,Finance,True,False
Y18467,Y,Finance,True,False
Y18468,Y,Finance,True,False
Y18469,Y,Finance,True,False
Y1847,Y,Macro,False,False
Y18470,Y,Finance,True,False
Y18471,Y,Finance,True,False
Y18472,Y,Finance,True,False
Y18473,Y,Finance,False,False
Y18474,Y,Finance,True,False
Y18475,Y,Finance,False,False
Y18476,Y,Finance,True,False
Y18477,Y,Finance,True,False
Y18478,Y,Finance,True,False
Y18479,Y,Finance,True,False
Y1848,Y,Macro,True,False
Y18480,Y,Finance,True,False
Y18481,Y,Finance,True,False
Y18482,Y,Finance,True,False
Y18483,Y,Finance,True,False
Y18484,Y,Finance,True,False
Y18485,Y,Finance,False,False
Y18486,Y,Finance,True,False
Y18487,Y,Finance,True,False
Y18488,Y,Finance,False,False
Y18489,Y,Finance,True,False
Y1849,Y,Macro,True,False
Y18490,Y,Finance,True,False
Y18491,Y,Finance,True,False
Y18492,Y,Finance,True,False
Y18493,Y,Finance,True,False
Y18494,Y,Finance,True,False
Y18495,Y,Finance,True,False
Y18496,Y,Finance,True,False
Y18497,Y,Finance,True,True
Y18498,Y,Finance,True,False
Y18499,Y,Finance,False,False
Y185,Y,Macro,False,False
Y1850,Y,Macro,True,False
Y18500,Y,Finance,True,False
Y18501,Y,Finance,True,False
Y18502,Y,Finance,True,False
Y18503,Y,Finance,True,False
Y18504,Y,Finance,True,False
Y18505,Y,Finance,False,False
Y18506,Y,Finance,False,True
Y18507,Y,Finance,True,False
Y18508,Y,Finance,True,False
Y18509,Y,Finance,True,False
Y1851,Y,Macro,True,False
Y18510,Y,Finance,True,False
Y18511,Y,Finance,True,False
Y18512,Y,Finance,False,False
Y18513,Y,Finance,True,False
Y18514,Y,Finance,True,False
Y18515,Y,Finance,True,False
Y18516,Y,Finance,True,False
Y18517,Y,Finance,True,False
Y18518,Y,Finance,True,False
Y18519,Y,Finance,True,False
Y1852,Y,Macro,False,False
Y18520,Y,Finance,True,False
Y18521,Y,Finance,True,False
Y18522,Y,Finance,True,False
Y18523,Y,Finance,True,False
Y18524,Y,Finance,True,False
Y18525,Y,Finance,True,False
Y18526,Y,Finance,True,False
Y18527,Y,Finance,True,False
Y18528,Y,Finance,False,False
Y18529,Y,Finance,True,False
Y1853,Y,Macro,True,False
Y18530,Y,Finance,True,False
Y18531,Y,Finance,True,False
Y18532,Y,Finance,True,False
Y18533,Y,Finance,True,False
Y18534,Y,Finance,True,False
Y18535,Y,Finance,True,False
Y18536,Y,Finance,True,False
Y18537,Y,Finance,False,False
Y18538,Y,Finance,True,False
Y18539,Y,Finance,True,False
Y1854,Y,Macro,True,False
Y18540,Y,Finance,False,True
Y18541,Y,Finance,False,False
Y18542,Y,Finance,False,False
Y18543,Y,Finance,True,False
Y18544,Y,Finance,True,False
Y18545,Y,Finance,True,False
Y18546,Y,Finance,True,False
Y18547,Y,Finance,True,False
Y18548,Y,Finance,True,False
Y18549,Y,Finance,False,False
Y1855,Y,Macro,False,False
Y18550,Y,Finance,True,False
Y18551,Y,Finance,True,False
Y18552,Y,Finance,True,False
Y18553,Y,Finance,True,False
Y18554,Y,Finance,True,False
Y18555,Y,Finance,True,False
Y18556,Y,Finance,True,False
Y18557,Y,Finance,True,False
Y18558,Y,Finance,True,False
Y18559,Y,Finance,True,False
Y1856,Y,Macro,False,False
Y18560,Y,Finance,True,False
Y18561,Y,Finance,True,False
Y18562,Y,Finance,True,False
Y18563,Y,Finance,True,False
Y18564,Y,Finance,True,False
Y18565,Y,Finance,True,False
Y18566,Y,Finance,True,False
Y18567,Y,Finance,True,False
Y18568,Y,Finance,True,False
Y18569,Y,Finance,True,False
Y1857,Y,Macro,True,False
Y18570,Y,Finance,True,False
Y18571,Y,Finance,True,False
Y18572,Y,Finance,True,False
Y18573,Y,Finance,True,False
Y18574,Y,Finance,True,False
Y18575,Y,Finance,True,False
Y18576,Y,Finance,False,False
Y18577,Y,Finance,True,False
Y18578,Y,Finance,True,False
Y18579,Y,Finance,True,False
Y1858,Y,Macro,True,False
Y18580,Y,Finance,True,False
Y18581,Y,Finance,True,False
Y18582,Y,Finance,False,False
Y18583,Y,Finance,True,False
Y18584,Y,Finance,True,False
Y18585,Y,Finance,True,False
Y18586,Y,Finance,True,False
Y18587,Y,Finance,True,False
Y18588,Y,Finance,True,False
Y18589,Y,Finance,True,False
Y1859,Y,Macro,True,False
Y18590,Y,Finance,False,False
Y18591,Y,Finance,True,False
Y18592,Y,Finance,True,False
Y18593,Y,Finance,True,False
Y18594,Y,Finance,True,False
Y18595,Y,Finance,True,False
Y18596,Y,Finance,True,True
Y18597,Y,Finance,False,True
Y18598,Y,Finance,False,False
Y18599,Y,Finance,True,False
Y186,Y,Macro,False,False
Y1860,Y,Macro,True,False
Y18600,Y,Finance,True,False
Y18601,Y,Finance,True,False
Y18602,Y,Finance,True,False
Y18603,Y,Finance,True,False
Y18604,Y,Finance,True,False
Y18605,Y,Finance,True,False
Y18606,Y,Finance,True,False
Y18607,Y,Finance,True,False
Y18608,Y,Finance,True,False
Y18609,Y,Finance,False,False
Y1861,Y,Macro,True,False
Y18610,Y,Finance,True,False
Y18611,Y,Finance,True,False
Y18612,Y,Finance,True,False
Y18613,Y,Finance,True,False
Y18614,Y,Finance,True,False
Y18615,Y,Finance,True,False
Y18616,Y,Finance,True,False
Y18617,Y,Finance,True,False
Y18618,Y,Finance,True,False
Y18619,Y,Finance,True,True
Y1862,Y,Macro,True,False
Y18620,Y,Finance,False,False
Y18621,Y,Finance,True,False
Y18622,Y,Finance,True,True
Y18623,Y,Finance,True,False
Y18624,Y,Finance,True,True
Y18625,Y,Finance,True,False
Y18626,Y,Finance,True,True
Y18627,Y,Finance,True,True
Y18628,Y,Finance,True,False
Y18629,Y,Finance,True,False
Y1863,Y,Macro,True,False
Y18630,Y,Finance,True,True
Y18631,Y,Finance,True,True
Y18632,Y,Finance,True,True
Y18633,Y,Finance,True,False
Y18634,Y,Finance,True,False
Y18635,Y,Finance,True,True
Y18636,Y,Finance,True,True
Y18637,Y,Finance,True,True
Y18638,Y,Finance,True,False
Y18639,Y,Finance,True,False
Y1864,Y,Macro,True,False
Y18640,Y,Finance,True,False
Y18641,Y,Finance,True,False
Y18642,Y,Finance,True,False
Y18643,Y,Finance,False,False
Y18644,Y,Finance,False,False
Y18645,Y,Finance,True,False
Y18646,Y,Finance,True,False
Y18647,Y,Finance,True,True
Y18648,Y,Finance,True,True
Y18649,Y,Finance,True,False
Y1865,Y,Macro,False,False
Y18650,Y,Finance,True,False
Y18651,Y,Finance,False,False
Y18652,Y,Finance,True,True
Y18653,Y,Finance,True,False
Y18654,Y,Finance,True,False
Y18655,Y,Finance,True,False
Y18656,Y,Finance,True,False
Y18657,Y,Finance,True,False
Y18658,Y,Finance,True,True
Y18659,Y,Finance,True,False
Y1866,Y,Macro,True,False
Y18660,Y,Finance,True,False
Y18661,Y,Finance,True,False
Y18662,Y,Finance,True,False
Y18663,Y,Finance,True,True
Y18664,Y,Finance,True,False
Y18665,Y,Finance,True,False
Y18666,Y,Finance,True,False
Y18667,Y,Finance,True,False
Y18668,Y,Finance,True,True
Y18669,Y,Finance,True,False
Y1867,Y,Macro,True,False
Y18670,Y,Finance,True,False
Y18671,Y,Finance,True,False
Y18672,Y,Finance,True,False
Y18673,Y,Finance,True,False
Y18674,Y,Finance,True,False
Y18675,Y,Finance,True,False
Y18676,Y,Finance,True,False
Y18677,Y,Finance,True,False
Y18678,Y,Finance,True,False
Y18679,Y,Finance,True,False
Y1868,Y,Macro,False,False
Y18680,Y,Finance,False,False
Y18681,Y,Finance,True,False
Y18682,Y,Finance,True,False
Y18683,Y,Finance,True,False
Y18684,Y,Finance,True,False
Y18685,Y,Finance,True,False
Y18686,Y,Finance,True,False
Y18687,Y,Finance,True,False
Y18688,Y,Finance,True,False
Y18689,Y,Finance,True,False
Y1869,Y,Macro,False,False
Y18690,Y,Finance,True,False
Y18691,Y,Finance,True,False
Y18692,Y,Finance,False,False
Y18693,Y,Finance,True,False
Y18694,Y,Finance,True,False
Y18695,Y,Finance,True,False
Y18696,Y,Finance,True,False
Y18697,Y,Finance,True,False
Y18698,Y,Finance,False,False
Y18699,Y,Finance,True,False
Y187,Y,Macro,False,False
Y1870,Y,Macro,True,False
Y18700,Y,Finance,True,False
Y18701,Y,Finance,False,False
